Candidate,Reference,Source
我能 在 哪裡 洗澡 ？,我能 在 哪裡 洗澡 ？,where can i take a bath?
你 從 哪裡 來 ？,你 從 哪裡 來 ？,where did you come from?
你 要 去 哪裡 ?,你 要 去 哪裡 ?,where do you want to go?
你 要 去 哪裡 ?,你 想 去 哪裡 ?,where do you want to go?
你 要 去 哪裡 ?,你們 要 去 哪裡 ？,where do you want to go?
她 现在 住 在 哪儿 ？,她 现在 住 在 哪儿 ？,where does she live now?
我们 什么 时候 去 其他 的 什么 地方 ？,我们 要 去 其他 的 什么 地方 ？,where else should we go?
请问 剧场 后门 在 哪 ？,请问 剧场 后门 在 哪 ？,where is the stage door?
餐厅 在 哪里 ？,餐厅 在 哪里 ？,where's the dining room?
谁 才 是 我 真正 的 父母 ？,谁 才 是 我 真正 的 父母 ？,who are my real parents?
你 在 等 誰 ?,你 在 等 誰 ?,who are you waiting for?
你 认为 我们 是 谁 ？,你 认为 我们 是 谁 ？,who do you think we are?
還有 誰 知道 它 ？,還有 誰 知道 它 ？,who else knows about it?
还有 谁 用 这个 房间 ？,还有 谁 用 这个 房间 ？,who else uses this room?
这件 事是 谁 告诉 你 的 ？,这件 事是 谁 告诉 你 的 ？,who told you about this?
谁 要 热 巧克力 ？,谁 要 热 巧克力 ？,who wants hot chocolate?
你 和 谁 说话 呢 ？,你 跟 誰 說 話 呢 ？,who were you talking to?
你 和 谁 说话 呢 ？,你 和 谁 说话 呢 ？,who were you talking to?
誰 寫 了 這些 故事 ？,誰 寫 了 這些 故事 ？,who wrote these stories?
谁 担心 汤姆 ？,谁 担心 汤姆 ？,who's worried about tom?
为什么 这有 警察 ？,为什么 这有 警察 ？,why are the police here?
為什 麽 鴕鳥 不會 飛 ？,為什 麽 鴕鳥 不會 飛 ？,why can't ostriches fly?
为什么 我们 不能 比萨 ？,为什么 我们 不能 要 比萨 ？,why can't we have pizza?
你 為 甚麼 哭 得 這麼 厲害 ？,你 為 甚麼 哭 得 這麼 厲害 ？,why did you cry so much?
你 為 甚麼 需要 我 幫助 ？,你 為 甚麼 需要 我 幫助 ？,why do you need my help?
你 为什么 不 留在 这里 ？,你 为什么 不 留在 这里 ？,why don't you stay here?
為 甚麼 湯姆 沒 被捕 ？,為 甚麼 湯姆 沒 被捕 ？,why wasn't tom arrested?
我 明天 能 见到 你 吗 ？,我 明天 能 见到 你 吗 ？,will i see you tomorrow?
湯姆真 要 做 嗎 ？,湯姆真 要 做 嗎 ？,will tom really do that?
優勝者 不 使用 藥物 。,優勝者 不 使用 藥物 。,winners don't use drugs.
你 能 幫 我 一個 忙 嗎 ？,你 能 幫 我 一個 忙 嗎 ？,would you do me a favor?
在 這裡 寫 下 你 的 地址 。,在 這裡 寫 下 你 的 地址 。,write your address here.
是 的 ， 我 有 一個 好 主意 。,是 的 ， 我 有 一個 好 主意 。,"yes, i have a good idea."
你 和 我 一样 高 。,你 和 我 一样 高 。,you are as tall as i am.
你 隨時 可以 回家 。,你 隨時 可以 回家 。,you are free to go home.
您 在 一个 安全 的 地方 。,您 在 一个 安全 的 地方 。,you are in a safe place.
您 非常 勇敢 。,您 非常 勇敢 。,you are very courageous.
你們 不再 是 小孩 了 。,你們 不再 是 小孩 了 。,you aren't kids anymore.
你 现在 可以 删除 它 。,你 现在 可以 删除 它 。,you can delete that now.
你 现在 可以 开始 了 。,你 现在 可以 开始 了 。,you can start right now.
"你 會 游泳 ,   不是 嗎 ？","你 會 游泳 ,   不是 嗎 ？","you can swim, can't you?"
你 不能 靠 湯姆 。,你 不能 靠 湯姆 。,you can't depend on tom.
你 不能 有 秘密 。,你 不能 有 秘密 。,you can't keep a secret.
你 不必 著急 。,你 不必 著急 。,you don't have to hurry.
您 不 知道 我 是 谁 。,您 不 知道 我 是 谁 。,you don't know who i am.
你 看来 不 大 高兴 。,你 看来 不 大 高兴 。,you don't look so happy.
你 不必 著急 。,你 不必 著急 。,you don't need to hurry.
你 不必 著急 。,你 不必 著急 。,you don't need to worry.
你 把 你 的 铅笔 弄掉 了 。,你 把 你 的 铅笔 弄掉 了 。,you dropped your pencil.
你们 几乎 什么 都 没有 吃 。,你们 几乎 什么 都 没有 吃 。,you hardly ate anything.
你 恨 湯姆 ， 不是 麼 ？,你 恨 湯姆 ， 不是 麼 ？,"you hate tom, don't you?"
你 的 眼睛 真 漂亮 。,你 的 眼睛 真 漂亮 。,you have beautiful eyes.
你 有着 漂亮 的 腿 。,你 有着 漂亮 的 腿 。,you have beautiful legs.
你 的 嘴唇 很漂亮 。,你 的 嘴唇 很漂亮 。,you have beautiful lips.
你 做 得 很 好 。,你 做 得 很 好 。,you have done very well.
你 有 足够 的 时间 。,你 有 足够 的 时间 。,you have plenty of time.
你 看起来 真的 很 紧张 。,你 看起来 真的 很 紧张 。,you look really nervous.
你 看 起來 很 威嚴 。,你 看 起來 很 威嚴 。,you look very dignified.
你 应该 自己 做 。,你 应该 自己 做 。,you must do it yourself.
您 必须 预先 付钱 。,您 必须 预先 付钱 。,you must pay in advance.
你 一定 睡著 了 。,你 一定 睡著 了 。,you must've been asleep.
你 或者 我会 被 选中 。,你 或者 我会 被 选中 。,you or i will be chosen.
你 不 應該 出門 。,你 不 應該 出門 。,you ought not to go out.
你 欠 我 三十 美元 。,你 欠 我 三十 美元 。,you owe me thirty bucks.
你 真的 是 （ 一 ） 個 笨蛋 。,你 真的 是 （ 一 ） 個 笨蛋 。,you really are an idiot.
你 真的 是 一點 希望 也 沒 有 。,你 真的 是 一點 希望 也 沒 有 。,you really are hopeless.
你 让 我 想起 我 自己 。,你 让 我 想起 我 自己 。,you remind me of myself.
你 應該 檢查 一下 。,你 應該 檢查 一下 。,you should check it out.
你 應該 很快 那樣 做 。,你 應該 很快 那樣 做 。,you should do that soon.
你 應該 親自去 。,你 應該 親自去 。,you should go in person.
你 本應 該 這樣 做 的 。,你 本應 該 這樣 做 的 。,you should have done so.
您 本應 該 看看 它 的 。,您 本應 該 看看 它 的 。,you should have seen it.
你 不 應該 一個 人 去 。,你 不 應該 一個 人 去 。,you should not go alone.
你 應該 戒菸 。,你 應該 戒菸 。,you should quit smoking.
你 應該 去 看 醫生 。,你 應該 去 看 醫生 。,you should see a doctor.
你 應該 更 努力 學習 。,你 應該 更 努力 學習 。,you should study harder.
你 应该 开始 从事 高尔夫 。,你 应该 开始 从事 高尔夫 。,you should take up golf.
你 不應 該 在 這裡 等 。,你 不應 該 在 這裡 等 。,you shouldn't wait here.
你 游泳 游得 比 我 好 。,你 游泳 游得 比 我 好 。,you swim better than me.
你 最好 尽快 去 做 。,你 最好 尽快 去 做 。,you'd better do it soon.
你 最好 不要 出門 。,你 最好 不要 出門 。,you'd better not go out.
你 晚 一會 就 能 明白 。,你 晚 一會 就 能 明白 。,you'll understand later.
你 完全 正確 。,你 完全 是 对 的 。,you're absolutely right.
你 完全 正確 。,你 完全 正確 。,you're absolutely right.
你 開得 太快 了 。,你 開得 太快 了 。,you're driving too fast.
你 是 我 的 一切 。,你 是 我 的 一切 。,you're everything to me.
你 真的 很漂亮 。,你 真的 很漂亮 。,you're really beautiful.
你 真是 太好了 。,你 真是 太好了 。,you're really wonderful.
你 是 退出 的 那 一個 。,你 是 退出 的 那 一個 。,you're the one who quit.
你 鬼点子 真 多 。,你 鬼点子 真 多 。,you're very resourceful.
您 走 太快 了 。,您 走 太快 了 。,you're walking too fast.
你 應該 道歉 。,你 應該 道歉 。,you've got to apologize.
你 一定 是 开玩笑 ！,你 一定 是 开玩笑 ！,you've got to be joking!
你 一定 是 开玩笑 ！,你 一定 是 开玩笑 ！,you've got to be joking.
你 从来 没有 快乐 过 。,你 从来 没有 快乐 过 。,you've never been happy.
你 的 穿著 非常 好 。,你 的 穿著 非常 好 。,your dress is very nice.
你 太太 在 生 你 的 氣 。,你 太太 在 生 你 的 氣 。,your wife is mad at you.
“ 我会 回来 ， ” 汤姆 说 。,“ 我会 回来 ， ” 汤姆 说 。,"i'll be back, said tom."
灯泡 发光 。,灯泡 发光 。,a light bulb gives light.
一輛 卡車 輾過 一 隻 狗 。,一輛 卡車 輾過 一 隻 狗 。,a truck ran over our dog.
一輛 獨輪車 有 一個 輪子 。,一輛 獨輪車 有 一個 輪子 。,a unicycle has one wheel.
一年 有 十二 個 月 。,一年 有 十二 個 月 。,a year has twelve months.
加 一丁 點鹽 。,加 一丁 點鹽 。,add a tiny pinch of salt.
我 只要 自由 。,我 只要 自由 。,all i want is my freedom.
他们 都 不穷 。,他们 都 不穷 。,all of them are not poor.
你們 所有 的 人 都 做 得 很 好 。,你們 所有 的 人 都 做 得 很 好 。,all of you did good work.
能 让 我 用 这个 吗 ？,能 让 我 用 这个 吗 ？,am i allowed to use this?
欢迎 作 任何 评论 。,欢迎 作 任何 评论 。,any comments are welcome.
這些 人 是 你 的 女兒 嗎 ？,這些 人 是 你 的 女兒 嗎 ？,are these your daughters?
你 也 是 從 波士 頓來 的 嗎 ？,你 也 是 從 波士 頓來 的 嗎 ？,are you also from boston?
你 下 週來 嗎 ？,你 下 週來 嗎 ？,are you coming next week?
你 来 这里 出差 的 ？,你 来 这里 出差 的 ？,are you here on business?
你 是不是 瞒 着 我 什么 ？,你 是不是 瞒 着 我 什么 ？,are you hiding something?
你 在 找 工作 吗 ？,你 是 在 找 工作 吗 ？,are you looking for work?
你 在 找 工作 吗 ？,你 在 找 工作 吗 ？,are you looking for work?
你 身体 不 舒服 吗 ？,你 身体 不 舒服 吗 ？,are you not feeling well?
你 是 委員會 中 的 成員 嗎 ？,你 是 委員會 中 的 成員 嗎 ？,are you on the committee?
准备 好 继续 了 吗 ？,准备 好 继续 了 吗 ？,are you ready to proceed?
你 在 研讀 英語 嗎 ？,你 在 研讀 英語 嗎 ？,are you studying english?
你 在 寫 信 嗎 ?,你 在 写信 吗 ？,are you writing a letter?
你 在 寫 信 嗎 ?,你 在 寫 信 嗎 ?,are you writing a letter?
就 我 而言 ， 我 很 满意 。,就 我 而言 ， 我 很 满意 。,"as for me, i'm satisfied."
請 你 父親 幫 你 。,請 你 父親 幫 你 。,ask your dad to help you.
公车 最终 停 了 下来 。,公车 最终 停 了 下来 。,"at last, the bus stopped."
美貌 只是 表面性 的 东西 。,美貌 只是 表面性 的 东西 。,beauty is only skin deep.
大鱼吃小鱼 。,大鱼吃小鱼 。,big fish eat little fish.
汤姆 和 我 都 累 了 。,汤姆 和 我 都 累 了 。,both tom and i are tired.
面包 是 面粉 做 的 。,面包 是 面粉 做 的 。,bread is made from flour.
麵 包是 用小麥 做成 的 。,麵 包是 用小麥 做成 的 。,bread is made from wheat.
明天 九点 打电话 给 我 吧 。,明天 九点 打电话 给 我 吧 。,call me at 9:00 tomorrow.
我 可以 问 你 个 问题 吗 ？,我 可以 问 你 个 问题 吗 ？,can i ask you a question?
我 可以 问 你 个 问题 吗 ？,我能 问 您 一个 问题 吗 ？,can i ask you a question?
我 可以 问 你 个 问题 吗 ？,我 可以 問您一個 問題 嗎 ？,can i ask you a question?
我 可以 用 信用卡 付帳 嗎 ?,我 可以 用 信用卡 付帳 嗎 ?,can i pay by credit card?
我 可以 和 你 一起 待 在 这儿 吗 ？,我 可以 和 你 一起 待 在 这儿 吗 ？,can i stay here with you?
我 可以 和 你 一起 待 在 这儿 吗 ？,我 可以 和 你 一起 呆 在 这里 吗 ？,can i stay here with you?
我能 在 这里 拍照 吗 ？,我能 在 这里 拍照 吗 ？,can i take pictures here?
我 可以 試穿 這件 外套 嗎 ？,我 可以 試穿 這件 外套 嗎 ？,can i try on this jacket?
我們 能 在 走廊 裡說 話 嗎 ？,我們 能 在 走廊 裡說 話 嗎 ？,can we speak in the hall?
你 能 替 我 拷貝 這個 嗎 ？,你 能 替 我 拷貝 這個 嗎 ？,can you copy this for me?
你 能 帮 我 一点 忙 吗 ？,你 能 帮 我 一点 忙 吗 ？,can you help me a little?
你 能 等 一下 嗎 ？,你 能 等 一下 嗎 ？,can you hold on a second?
可以 把 牛奶 递给 我 吗 ？,可以 把 牛奶 递给 我 吗 ？,can you pass me the milk?
你 能 待 一会 吗 ？,你 能 待 一会 吗 ？,can you stay for a while?
您 能 把 电视 开 小声点 吗 ？,您 能 把 电视 开 小声点 吗 ？,can you turn the tv down?
當然 ， 她 是 正確 的 。,當然 ， 她 是 正確 的 。,certainly she is correct.
奶酪 是 用奶 做成 的 。,奶酪 是 用奶 做成 的 。,cheese is made from milk.
聖誕節 很快 就 到 了 ， 不是 嗎 ？,聖誕節 很快 就 到 了 ， 對 嗎 ？,"christmas is soon, right?"
顯然 的 ， 你 錯 了 。,顯然 的 ， 你 錯 了 。,clearly you are mistaken.
煤 并不一定 都 是 黑 的 。,煤 并不一定 都 是 黑 的 。,coal is not always black.
来 看看 我 。,明天 来 看看 我 。,come and see me tomorrow.
尽早 来 。,尽早 来 。,come as soon as possible.
"進來 ,   門是 開 的 。","進來 ,   門是 開 的 。","come in, the door's open."
我能 把 我 的 车 停 在 这儿 吗 ？,我能 把 我 的 车 停 在 这儿 吗 ？,could i park my car here?
你 能載 湯姆 回家 嗎 ？,你 能載 湯姆 回家 嗎 ？,could you drive tom home?
汤姆 感兴趣 吗 ？,汤姆 感兴趣 吗 ？,did tom show an interest?
休息 好 嗎 ？,休息 好 嗎 ？,did you have a good rest?
你 度过 愉快 的 时光 了 吗 ？,你 度过 愉快 的 时光 了 吗 ？,did you have a good time?
你 聽 我 說 的 了 嗎 ？,你 聽 見 我 說 的 了 嗎 ？,did you hear what i said?
你 之前 知道 那個 嗎 ？,你 之前 知道 那個 嗎 ？,did you know that before?
你付 錢 買 這本書 了 嗎 ?,你付 錢 買 這本書 了 嗎 ?,did you pay for the book?
你 今晚 看電視 了 嗎 ？,你 今晚 看電視 了 嗎 ？,did you watch tv tonight?
你 有 时间 再 做 吧 。,你 有 时间 再 做 吧 。,do it when you have time.
我們 的 椅子 夠嗎 ？,我們 的 椅子 夠嗎 ？,do we have enough chairs?
他 跟 你 说 什么 ， 你 就 做 什么 。,他 跟 你 说 什么 ， 你 就 做 什么 。,do whatever he tells you.
你 相信 有 鬼魂 吗 ？,你 相信 有 幽灵 吗 ？,do you believe in ghosts?
你 相信 有 鬼魂 吗 ？,你 相信 鬼 存在 吗 ？,do you believe in ghosts?
你 相信 有 鬼魂 吗 ？,你 相信 有 鬼魂 吗 ？,do you believe in ghosts?
你 感觉 轻松 吗 ？,你 感觉 轻松 吗 ？,do you feel like resting?
你 有 手機 嗎 ？,你 有 手機 嗎 ？,do you have a cell phone?
你 有 字典 嗎 ？,你 有 字典 嗎 ？,do you have a dictionary?
你 身上 有 铅笔 吗 ？,你 身上 有 铅笔 吗 ？,do you have a pen on you?
你 有 紅色 的 鉛筆 嗎 ？,你 有 紅色 的 鉛筆 嗎 ？,do you have a red pencil?
你 有 多余 的 钥匙 吗 ？,你 有 多余 的 钥匙 吗 ？,do you have an extra key?
你 有 兄弟 吗 ？,你 有 兄弟 吗 ？,do you have any brothers?
你 有 兄弟姐妹 吗 ？,你 有 兄弟姐妹 吗 ？,do you have any siblings?
你 的 钱够 吗 ？,你 的 钱够 吗 ？,do you have enough money?
你 有 很多 朋友 吗 ？,你 有 很多 朋友 吗 ？,do you have many friends?
你 有 其他 家人 吗 ？,你 有 其他 家人 吗 ？,do you have other family?
你 會 跳舞 嗎 ？,你 會 跳舞 嗎 ？,do you know how to dance?
你 知道 他 說 什麼 嗎 ？,你 知道 他 說 了 什麼 嗎 ？,do you know what he said?
你 知道 我 住 哪 吗 ？,你 知道 我 住 哪 吗 ？,do you know where i live?
你 知道 他們 是 誰 嗎 ?,你 知道 他們 是 誰 嗎 ?,do you know who they are?
您 喜欢 橙汁 吗 ？,您 喜欢 橙汁 吗 ？,do you like orange juice?
你 喜歡 草莓 嗎 ？,你 喜歡 草莓 嗎 ？,do you like strawberries?
你 喜歡 吃水果 嗎 ？,你 喜歡 吃水果 嗎 ？,do you like to eat fruit?
你 需要 救護車 嗎 ?,你 需要 救護車 嗎 ?,do you need an ambulance?
你 打算 出国 吗 ？,你 打算 出国 吗 ？,do you plan to go abroad?
你 打算 長 時間 停留 嗎 ？,你 打算 長 時間 停留 嗎 ？,do you plan to stay long?
你 真的 需要 车 吗 ？,你 真的 需要 车 吗 ？,do you really need a car?
你 法语 说得好 吗 ？,你 法语 说得好 吗 ？,do you speak french well?
你 认为 这 是 个 预兆 吗 ？,你 认为 这 是 个 预兆 吗 ？,do you think it's a sign?
你 認為 它 是 陷阱 嗎 ？,你 認為 它 是 陷阱 嗎 ？,do you think it's a trap?
你會 法語 ？,你會 法語 ？,do you understand french?
你 想要 伙伴 吗 ？,你 想要 伙伴 吗 ？,do you want some company?
你 要 這件 T恤 嗎 ？,你 要 這件 T恤 嗎 ？,do you want this t-shirt?
湯姆 還喜歡 爵士 樂 嗎 ？,湯姆 還喜歡 爵士 樂 嗎 ？,does tom still like jazz?
有人 要 咖啡 吗 ？,有人 要 咖啡 吗 ？,does anybody want coffee?
狗 是 人类 最好 的 朋友 。,狗 是 人类 最好 的 朋友 。,dog is man's best friend.
别问 我 这 是 什么 东西 ！,别问 我 这 是 什么 东西 ！,don't ask me what it was.
请 不要 做 傻事 。,请 不要 做 傻事 。,don't do anything stupid.
別 忘 了 你 是 誰 。,別 忘 了 你 是 誰 。,don't forget who you are.
别 让 他们 忘 了 我 。,别 让 他们 忘 了 我 。,don't let them forget me.
不要 取笑 人 。,不要 取笑 人 。,don't make fun of people.
別 讓 我 一直 站 在 這裡 。,別 讓 我 一直 站 在 這裡 。,don't make me stand here.
不要 在 這裡 打 棒球 。,不要 在 這裡 打 棒球 。,don't play baseball here.
別 在 馬 路上 玩 。,別 在 馬 路上 玩 。,don't play in the street.
别 把 真相 告诉 汤姆 。,别 把 真相 告诉 汤姆 。,don't tell tom the truth.
現在 別想 這事 。,現在 別想 這事 。,don't think about it now.
不用 担心 其他人 。,不用 担心 其他人 。,don't worry about others.
你 沒 有 錢 嗎 ？,你 沒 有 錢 嗎 ？,don't you have any money?
你 不想 出去 嗎 ？,你 不想 出去 嗎 ？,don't you want to go out?
数十 人 仍然 失踪 。,数十 人 仍然 失踪 。,dozens are still missing.
教育 从 家庭 开始 。,教育 从 家庭 开始 。,education begins at home.
教育 从 家庭 开始 。,教育 从 家庭 开始 。,education starts at home.
英語 簡單 易學 。,英語 簡單 易學 。,english is easy to learn.
连 小孩儿 都 会 做 。,连 小孩儿 都 会 做 。,even a child could do it.
谁 都 有 弱点 。,谁 都 有 弱点 。,everybody has weaknesses.
每個 人 都 知道 他 的 名字 。,每個 人 都 知道 他 的 名字 。,everybody knows his name.
全都 靠 它 了 。,全都 靠 它 了 。,everything depends on it.
火是 非常 危險 的 。,火是 非常 危險 的 。,fire is always dangerous.
火是 非常 危險 的 。,火總是 危險 的 。,fire is always dangerous.
第一印象 很 重要 。,第一印象 很 重要 。,first impressions matter.
食物 不該 被 浪費 。,食物 不該 被 浪費 。,food shouldn't be wasted.
給我 一瓶 葡萄酒 。,給我 一瓶 葡萄酒 。,give me a bottle of wine.
給我 東西 吃 。,給我點 東西 吃 。,give me something to eat.
请 给 我 同样 的 东西 。,请 给 我 同样 的 东西 。,"give me the same, please."
爷爷 买 给 我 的 ！,爷爷 买 给 我 的 ！,grandpa bought it for me!
希腊 是 个 古老 的 国家 。,希腊 是 个 古老 的 国家 。,greece is an old country.
你 看過 飛 碟 嗎 ？,你 看過 飛 碟 嗎 ？,have you ever seen a ufo?
你 尝过 米饭 了 吗 ？,你 尝过 米饭 了 吗 ？,have you tasted the rice?
我 以前 沒見過 你 嗎 ？,我 以前 沒見過 你 嗎 ？,haven't i met you before?
他 承认 了 自己 的 错误 。,他 承认 了 自己 的 错误 。,he admitted his mistakes.
他 已经 意识 到 它 了 。,他 已经 意识 到 它 了 。,he already knew about it.
他 总是 遵守 诺言 。,他 总是 遵守 诺言 。,he always keeps his word.
我 和 他 一起 走 。,我 和 他 一起 走 。,he and i walked together.
他 表现 的 像 个 疯子 。,他 表现 的 像 个 疯子 。,he behaved like a madman.
他 去年 八月 回來 的 。,他 去年 八月 回來 的 。,he came back last august.
他 抓住 了 她 的 胳膊 。,他 抓住 了 她 的 胳膊 。,he caught her by the arm.
他 裁開 了 那個 信封 。,他 裁開 了 那個 信封 。,he cut the envelope open.
他 不顧 我 的 忠告 。,他 不顧 我 的 忠告 。,he disregarded my advice.
他 不 理解 我 。,他 不 理解 我 。,he doesn't understand me.
他 喝 了 一杯 咖啡 。,他 喝 了 一杯 咖啡 。,he drank a cup of coffee.
昨天 他 喝 了 很多 。,昨天 他 喝 了 很多 。,he drank a lot yesterday.
他 打扮 得 像 女人 一樣 。,他 打扮 得 像 女人 一樣 。,he dressed up as a woman.
他 住 在 鄉 下 地區 。,他 住 在 鄉 下 地區 。,he dwells in the country.
他 的 钱包 被 偷 了 。,他 的 钱包 被 偷 了 。,he had his wallet stolen.
他 不得不 打扫 了 他 的 房间 。,他 不得不 打扫 了 他 的 房间 。,he had to clean his room.
他 已经 吃 过 午饭 了 。,他 已经 吃 过 午饭 了 。,he has already had lunch.
他 从没 打 过 高尔夫球 。,他 从没 打 过 高尔夫球 。,he has never played golf.
他 一點 也 沒 有 。,他 一點 禮貌 也 沒 有 。,he has no manners at all.
他 没有 任何 幽默感 。,他 没有 任何 幽默感 。,he has no sense of humor.
他 總 是 在 抱怨 。,他 總 是 在 抱怨 。,he is always complaining.
他 急 於 要 見 你 。,他 急 於 要 見 你 。,he is anxious to see you.
他 武裝到 牙齒 。,他 武裝到 牙齒 。,he is armed to the teeth.
他壞 透 了 。,他壞 透 了 。,he is rotten to the core.
他 和 我 同岁 。,他 和 我 同岁 。,he is the same age as me.
他 跳 上 了 桌子 。,他 跳 上 了 桌子 。,he jumped onto the table.
他 早就 知道 自己 不会 赢 。,他 早就 知道 自己 不会 赢 。,he knew he could not win.
他 认识 很多 人 。,他 认识 很多 人 。,he knows a lot of people.
他 非常 喜歡 音樂 。,他 非常 喜歡 音樂 。,he likes music very much.
他 喜歡 獨自 旅行 。,他 喜歡 獨自 旅行 。,he likes to travel alone.
他 在 这儿 住 了 一段时间 了 。,他 在 这儿 住 了 有 一段时间 了 。,he lived here for a time.
他 住 在 我們 隔壁 。,他 住 在 我們 隔壁 。,he lives next door to us.
他 照顧 孩子 。,他 照顧 孩子 。,he looked after the baby.
他 左右 看 了 看 。,他 左右 看 了 看 。,he looked left and right.
他 仔細 看 了 我 的 報告 。,他 仔細 看 了 我 的 報告 。,he looked over my report.
他 看 起來 是 個 好 男孩 。,他 看 起來 是 個 好 男孩 。,he looks like a good boy.
他 看 起來 像 他 的 父親 。,他 看 起來 像 他 的 父親 。,he looks like his father.
他 看 起來 比 他 的 實際 年齡 大 。,他 看 起來 比 他 的 實際 年齡 大 。,he looks old for his age.
他 娶 了 一個 漂亮 的 女孩 。,他 娶 了 一個 漂亮 的 女孩 。,he married a pretty girl.
他 可能 迷路 了 。,他 可能 迷路 了 。,he may have lost his way.
他 可能 會 改變 心意 。,他 可能 會 改變 心意 。,he might change his mind.
他 错过 了 最后 一班 火车 。,他 错过 了 最后 一班 火车 。,he missed the last train.
他 一定 是 湯姆 的 兄弟 。,他 一定 是 湯姆 的 兄弟 。,he must be tom's brother.
他 一定 是 校長 。,他 一定 是 校長 。,he must be the principal.
他 常常 走路 去 學校 。,他 常常 走路 去 學校 。,he often walks to school.
昨天 他 去世 了 。,他 昨天 去世 了 。,he passed away yesterday.
他 吉他 彈得 很 好 。,他 吉他 彈得 很 好 。,he plays the guitar well.
他 穿 上 了 乾淨 的 褲子 。,他 穿 上 了 乾淨 的 褲子 。,he put on clean trousers.
他 穿 上 了 黑色 的 外套 。,他 穿 上 了 黑色 的 外套 。,he put on the black coat.
他 穿 上 了 紅色 的 外套 。,他 穿 上 了 紅色 的 外套 。,he put on the red jacket.
他 非常 喜欢 棒球 。,他 非常 喜欢 棒球 。,he really likes baseball.
他 拒绝 相信 我们 。,他 拒绝 相信 我们 。,he refuses to believe us.
他 很少 去 教堂 。,他 很少 去 教堂 。,he seldom goes to church.
他給 我 看 了 她 的 照片 。,他給 我 看 了 她 的 照片 。,he showed me her picture.
他 昨晚 睡得 很 好 。,他 昨晚 睡得 很 好 。,he slept well last night.
他 研究 了 十年 。,他 研究 了 十年 。,he studied for ten years.
他遊過 了 河 。,他遊過 了 河 。,he swam across the river.
他 自學 法語 。,他 自學 法語 。,he taught himself french.
他 感謝 我 的 到 來 。,他 感謝 我 的 到 來 。,he thanked me for coming.
他 告訴 我們 要 保持 安靜 。,他 告訴 我們 要 保持 安靜 。,he told us to keep quiet.
他 去 歐洲 旅行 了 。,他 去 歐洲 旅行 了 。,he took a trip to europe.
他 脫 掉 了 大衣 。,他 脫 掉 了 大衣 。,he took off his overcoat.
他 拿出 了 他 的 護照 。,他 拿出 了 他 的 護照 。,he took out his passport.
他 試圖 自殺 。,他 試圖 自殺 。,he tried to kill himself.
他 以前 是 個 好 男孩 。,他 以前 是 個 好 男孩 。,he used to be a nice boy.
他 以前 都 在 夜晚 看書 。,他 以前 都 在 夜晚 看書 。,he used to read at night.
他 走過 這棟 房子 。,他 走過 這棟 房子 。,he walked past the house.
他 想要 去 非洲 。,他 想要 去 非洲 。,he wants to go to africa.
他 被 控告 杀人罪 。,他 被 控告 杀人罪 。,he was accused of murder.
他 被 宣告破产 。,他 被 宣告破产 。,he was declared bankrupt.
他 被选为 总统 。,他 被选为 总统 。,he was elected president.
他 被 囚禁 了 。,他 被 囚禁 了 。,he was held in captivity.
他 死 於 战争 。,他 死 於 战争 。,he was killed in the war.
他 那時 正在 彈鋼琴 。,他 那時 正在 彈鋼琴 。,he was playing the piano.
他 被車 輾過 了 。,他 被車 輾過 了 。,he was run over by a car.
他 來 很快 。,他 是 第一 個 來 的 。,he was the first to come.
他 忙 了 一整天 。,他 一整天 都 很 忙 。,he was very busy all day.
他 忙 了 一整天 。,他 忙 了 一整天 。,he was very busy all day.
他 坐 汽車 到 波士 頓 。,他 坐 汽車 到 波士 頓 。,he went to boston by car.
他邊 走邊 吹口哨 。,他邊 走邊 吹口哨 。,he whistled as he walked.
他会 成为 一个 好 的 医生 的 。,他会 成为 一个 好 的 医生 的 。,he will be a good doctor.
我 明天 回來 。,明天 他會 回來 。,he will be back tomorrow.
他 明天 會 很 忙 。,他 明天 會 很 忙 。,he will be busy tomorrow.
他 明天 有空 。,他 明天 有空 。,he will be free tomorrow.
他 不會 聽 我 的 。,他 不會 聽 我 的 。,he will not listen to me.
昨天 他 寫 信給 我 。,昨天 他 寫 信給 我 。,he wrote to me yesterday.
他會 很 高興見 到 你 。,他會 很 高興見 到 你 。,he'll be glad to see you.
他 的 性情 古怪 。,他 的 性情 古怪 。,he's a strange character.
他 去 過體育館 。,他 去 過體育館 。,he's been to the stadium.
他 對 你 非常 生氣 。,他 對 你 非常 生氣 。,he's very angry with you.
他 很 擅長 吉他 。,他 非常 擅長 吉他 。,he's very good at guitar.
帮 我 抬 包裹 。,帮 我 抬 包裹 。,help me lift the package.
她 的 英语 好极了 。,她 的 英语 好极了 。,her english is excellent.
这儿 有 你 的 一封信 。,这 是 你 的 信 。,here is a letter for you.
这儿 有 你 的 一封信 。,这儿 有 你 的 一封信 。,here is a letter for you.
他 的 新車 很棒 。,他 的 新車 很棒 。,his new car is wonderful.
他 的 工作 是 洗車 。,他 的 工作 是 洗車 。,his work is washing cars.
打 網球 怎麼樣 ？,打 網球 怎麼樣 ？,how about playing tennis?
明晚 怎么样 ？,明晚 怎么样 ？,how about tomorrow night?
学校 怎么样 ？,学校 怎么样 ？,how are things at school?
那 怎麼 可能 ？,那 怎麼 可能 ？,how can that be possible?
你们 怎么 读 这个 词 ？,你们 怎么 读 这个 词 ？,how do you say this word?
