Candidate,Reference,Source
而 其中 的 进化论   称得上 是 理论 核心 。,而 其中 达尔文 的 进化论   称得上 是 理论 核心 。,and darwinian evolution is really the core theory.
你 看 不 太 清楚 ， 因为 毛 遮住 了 。,你 看 不 太 清楚 ， 因为 毛 遮住 了 。,you can't really see too clear. the fur's kind of grown over.
解放 奴隶 不是 全部 ， 更 重要 的   是 奴隶 们 被 解放 的 后续 工作 。,解放 奴隶 不是 全部 ， 更 重要 的   是 奴隶 们 被 解放 的 后续 工作 。,"liberation, and more importantly all the work that comes after liberation."
叶子 落 了 。,叶子 落 了 。,the leaves fell.
但 它 是 暗藏 的 。,但 它 是 暗藏 的 。,but it is invisible.
我们 像 疯 了 样 种植 。,我们 像 疯 了 样 种植 。,we were growing plants like crazy.
你 有 看见 过 汤姆生 气 的 时候 吗 ？,你 有 看见 过 汤姆生 气 的 时候 吗 ？,have you ever seen tom when he's angry?
右下角 是 为 人 熟知 的 版本 。,右下角 是 为 人 熟知 的 版本 。,the familiar one on the lower right.
血 钻 ， 宝石 走私 ，   木材 ，   从 穷国 掠夺 财富 。,血 钻 ， 宝石 走私 ，   木材 ，   从 穷国 掠夺 财富 。,"blood diamonds, smuggled emeralds, timber, that is cut right from under the poorest."
这 是 个 令人 难以置信 的 实验 ， 过去 从没 人 做 过 ，   夂理理理理理理理 。,这 是 个 全新 的 实验 ， 过去 从没 人 做 过 ，   包括 大 人们 。 （ 笑声 ）,"it was completely new, and no one had done it before, including adults."
事实上 ， 问题 的 答案 要 比 它 微妙 许多 。,事实上 ， 问题 的 答案 要 比 它 微妙 许多 。,"actually, the answer is more nuanced and subtle than that."
就是 这样 。,（ 笑声 ）   就 这么 简单,that's it.
飞机 上 有 50 名 乘客 。,飞机 上 有 50 名 乘客 。,there were fifty passengers on the plane.
生活 是 美丽 的 。,生活 是 美丽 的 。,life is beautiful.
我 昨天 沒時間 看 電視 。,我 昨天 沒時間 看 電視 。,i didn't have time to watch tv yesterday.
我 在 回家 的 路上 遇見 了 他 。,我 在 回家 的 路上 遇見 了 他 。,i met him on my way home.
不好意思 哦 ， 醒醒 ， 原因 哦 ， 醒醒 。,Pleo ， 醒醒 ， Pleo ， 起来 。,"pleo, wake up. pleo, come on."
谢谢你们,谢谢你们,so thank you.
太老 的 、 太 年轻 的 、 太 年轻 的 、 太 年轻 的 、 太 年轻 的 、 太 年轻 的 、 太 蠢笨 的 ， 它们 都 不会 选择 。,太老 的 、 太 年轻 的 、 太脏 的 或是 太 蠢笨 的 ， 它们 都 不会 选择 。,"too old, too young, too scruffy, too stupid, and they won't do it."
超过 100000 名 儿童用 这样 的 方式 来 学习 科学,超过 100000 名 儿童用 这样 的 方式 来 学习 科学,"over 100,000 children learn science this way."
这 不是 生命 ， 这是 晶体,这 不是 生命 ， 这是 晶体,"it's actually not life, it's a crystal."
然后 ， 再次 进行 计算机 ，   我们 的 公司 。,然后 ， 在此之后 ，   我们 放下 那个 数学 架构 。,"and then and only then, we throw down that mathematical structure."
我 接种 了 流感疫苗 。,我 接种 了 流感疫苗 。,i was vaccinated against the flu.
要 小心 .,要 小心 .,be careful.
讓 我們 找些 可以 坐在 上面 的 東西 。,讓 我們 找些 可以 坐在 上面 的 東西 。,let's find something to sit on.
但是 ， 还 没有 研究   显示 通过 如何 方式 或者 为什么,但是 ， 现在 还 没有 研究   显示 通过 如何 方式 或者 为什么,"however, no studies exist yet that show how or why."
所以 诡谲多变 很 重要,所以 诡谲多变 很 重要,so whimsy matters.
"马丁 · 路德 · 金   在 他 去世 的 前夜 ,   做 了 一个 让 人 赞叹 的 演讲 .","马丁 · 路德 · 金   在 他 去世 的 前夜 ,   做 了 一个 让 人 赞叹 的 演讲 .","now, martin luther king, on the eve of his death, gave an incredible speech."
因为 那里 还有 很多 老人 在 以 过去 的 生活 方式 生活 。,因为 那里 还有 很多 老人 在 以 过去 的 生活 方式 生活 。,because there's a lot of old people still living that play that old style.
但 在 意大利 的 每 一家 中餐馆 都 有 的 吃 。 ”,但 在 意大利 的 每 一家 中餐馆 都 有 的 吃 。 ”,"but they serve it in all the chinese restaurants in italy."""
他 因為 謀 殺案 待 了 十年 。,他 因為 謀 殺案 在 牢裡 待 了 十年 。,he has spent ten years in jail for murder.
因为 没有 人 愿意 担着 被 人 送 去 被 人 国 而 被 人 送 去 。,因为 没有 人 愿意 担着 被 起诉 的 危险 。,because no one will want to take the risk of a lawsuit.
繁殖 会 产生 其他 的 化学物质 。,繁殖 会 产生 其他 的 化学物质 。,those blooms are generating other kinds of chemicals.
这 是 我 最 喜欢 的 交互 之一 。,这 是 我 最 喜欢 的 交互 之一 。,this is one of my favorites.
我们 在 藏 着 。,我们 在 藏 着 。,we're hiding.
它 给 我们 带来 了 力量 。 它 给 我们 带来 了 机械化 ， 化肥 。,它 给 我们 带来 了 力量 。 它 给 我们 带来 了 机械化 ， 化肥 。,"it brought us power. it brought us mechanization, fertilizers."
从 神经学 角度 来讲 ， 这些 事情 是 有 显著 显著 显著 的 事情 。,从 神经学 角度 来讲 ， 这些 事情 是 有 显著 意义 的 。,"it's doing something that, neurologically, is remarkable."
汤姆 的 手 在 颤动 。,汤姆 的 手 在 颤动 。,tom's hands are shaking.
这 对 我 真是 个 挑战 。,这 对 我 真是 个 挑战 。,i think it will be quite a challenge for me.
我 希望 Kiva 能够 模糊 这种 界限,我 希望 Kiva 能够 模糊 这种 界限,i hope that kiva can blur those lines.
还有 许多许多 其它 的 时刻 。,还有 许多许多 其它 的 时刻 。,"and there were many, many others."
惠更斯 号 就 着陆 于 此,惠更斯 号 就 着陆 于 此,and that is what the huygens probe landed in.
两种 神话 ， 两种 看待 世界 的 方式   ， 前者 是 线性 的 ， 后者 是 循环 的,两种 神话 ， 两种 看待 世界 的 方式   ， 前者 是 线性 的 ， 后者 是 循环 的,"two different mythologies, two different ways of looking at the world."
我 把 三个 部位 各 移动 了 一 毫米,我 把 三个 部位 各 移动 了 一 毫米,i moved three things by a millimeter.
從 週日 開始 一直 一直 一直 在 下雨 。,從 週日 開始 一直 在 下雨 。,it has been raining since sunday.
在 那儿 ， 我 将 幸福 就是   亚伯拉罕 . 马斯洛 的 人类 需求 等级 的 理论 。,在 那儿 ， 我 重新认识 了   亚伯拉罕 . 马斯洛 的 人类 需求 等级 的 理论 。,"that's where i got reacquainted with abraham maslow's ""hierarchy of needs."""
如果 对 婴儿 和 小孩 注意力 的 进行 观察 ，   我们 会 发现 它们 完全 和 我们 不 一样 。,如果 对 婴儿 和 小孩 注意力 的 进行 观察 ，   我们 会 发现 他们 完全 和 我们 不 一样 。,"if we look at babies and young children, we see something very different."
前 戏 应该 从 你 上 一次 高潮 结束 之后 就 开始 了 。,前 戏 应该 从 你 上 一次 高潮 结束 之后 就 开始 了 。,foreplay pretty much starts at the end of the previous orgasm.
低 投入 、 高产出   网状 特性 很强,低 投入 、 高产出   网状 特性 很强,"it's very cost-effective, and it's very mesh-y."
詹妮弗 · 林 ： 我 不用 它们 ， 谢谢 你 。,詹妮弗 · 林 ： 我 不用 它们 ， 谢谢 你 。,jl: i won't use them. thank you.
这 只是 一张 细胞 内 代谢 路径 的 总图,这 只是 一张 细胞 内 代谢 路径 的 总图,this is just a collection of pathways in the cell.
然而 ， 手术 死亡率 却 极大 地 降低 了 。,然而 ， 手术 死亡率 却 极大 地 降低 了 。,"and yet, operative mortality dropped profoundly."
今天 晚上 出去 吃 怎樣 ？,今天 晚上 出去 吃 怎樣 ？,how about eating out this evening?
菲利普 · 津巴 多 ： 男性 的 衰落 ？,菲利普 · 津巴 多 ： 男性 的 衰落 ？,philip zimbardo: the demise of guys?
世上 无人 不 敬仰 曼德拉 。   所有人 皆 尊崇 曼德拉 。,世上 无人 不 敬仰 曼德拉 。   所有人 皆 尊崇 曼德拉 。,"everyone in the world respects nelson mandela, everyone reveres nelson mandela."
在 那 期间 ， 我 还 确实 教 了 课 但 没有 说话 。,在 那 期间 ， 我 还 确实 教 了 课 但 没有 说话 。,"and during that time, i actually taught classes without speaking."
你 要 這些 花 中 的 任何 一朵 嗎 ？,你 要 這些 花 中 的 任何 一朵 嗎 ？,do you want any of these flowers?
就 完成 了 一个 杰作,就 这样 完成 了 一个 杰作,that's a good close-up of that one.
这种 熊现 仅存 200 只,这种 熊现 仅存 200 只,there are only 200 of these bears left.
那么 ， 这 就是 我们 用 这条 船 做 的 事情 。,那么 ， 这 就是 我们 用 这条 船 做 的 事情 。,and so that's what we've done with this ship.
床单 在 床上 。,床单 在 床上 。,the sheet is on the bed.
诚然 ， 专家 必不可少,诚然 ， 专家 必不可少,expertise has for sure had its moments.
那个 记者 说 ， 为什么 华盛顿 没有 任何 反应 ？,那个 记者 说 ， 为什么 华盛顿 没有 任何 反应 ？,"and the journalist said, why is there so little response out of washington?"
总之 ， 很多很多 事,总之 ， 很多很多 事,"anyhow, a whole lot of things."
然后 我游过 了 这个 湖泊 。,然后 我游过 了 这个 湖泊 。,and i swam across the lake.
"现在 ,   医生 和 护士 也 会 接受 培训 .","现在 ,   医生 和 护士 也 会 接受 培训 .","now, doctors and nurses -- they too get trained."
"book , entertainment , history , literature , poetry , writing","book , entertainment , history , literature , poetry , writing","book,entertainment,history,literature,poetry,writing"
左边 那个 是 海洋 地图,左边 那个 是 海洋 地图,there's the ocean maps you can see on the left.
这样 你 就 会 有 很多 “ 前 ” 女友,这样 你 会 有 很多 “ 前 ” 女友,and you collect a big number of exes.
（ 观众 笑声 ）   我们 知道 这 让 人 难以置信 地 （ 人们 难以置信 的 反应 ） 。,（ 观众 笑声 ）   我们 知道 这 让 人 难以置信 地丑 。,and we know it's incredibly ugly.
你 可以 看 出来 出 它 不是 间 真的 牢房 。,你 可以 看 出来 出 它 不是 间 真的 牢房 。,you could tell it wasn't a real jail.
完全 没有 工作 。,跟 我 没有 任何 关系,i had nothing to do with it.
有 三种 方式 。 最 主要 的 方式 是 所谓 的 特质 论 。,有 三种 方式 。 最 主要 的 方式 是 所谓 的 特质 论 。,there are three ways. the main way is -- it's called dispositional.
但是 生命 的 出现 意味着 什么 ？,但是 生命 的 出现 意味着 什么 ？,"but life begins, what does that mean?"
我 觉得 汤姆 不太可能 会 当选 。,我 觉得 汤姆 不太可能 会 当选 。,i think that it's unlikely that tom will get elected.
记者 ： 也 没有 前后 摇摆 ？ 男孩 ： 没有 。,记者 ： 也 没有 前后 摇摆 ？ 男孩 ： 没有 。,interviewer: and not forwards and backwards? boy: no.
我 不 能够 消极 地 等待   幸福 自己 找所有 人 都 能 笑 。,我 不 能够 消极 地 等待   幸福 自己 找上门来,i couldn't just wait passively for happiness to come and find me.
好 ， 我 这里 有 新加坡 ， 我 出生 的 那 一年 。,好 ， 我 这里 有 新加坡 ， 我 出生 的 那 一年 。,"okay. i give you singapore, the year i was born."
我 有 大量 的 书 在 我 的 书架上 。,我 有 大量 的 书 在 我 的 书架上 。,i have numerous books on my bookshelf.
这 是因为 在 饥荒 的 情况 下 ， 快速 处理 有毒 木根 。,这 是因为 在 饥荒 的 情况 下 ， 快速 处理 有毒 木薯 根 。,it's caused by fast processing of toxic cassava root in famine situation.
不过 社会 发展 的 更 快 。,不过 社会 发展 的 更 快 。,but we more than make up for that.
这是 我们 的 千核 超级 电脑 。,这是 我们 的 千核 超级 电脑 。,this is our thousand-core supercomputer.
不 需要 暴力 ， 不要 炸弹 ， 不要 炸弹 。,不 需要 暴力 ， 不要 炸弹 ， 不要 枪支 。,"no violence, no bombs, no guns."
因为 他们 可以 只用 一口气 便 在 水下 待 4 分钟 之 久 。,因为 他们 可以 只用 一口气 便 在 水下 待 4 分钟 之 久 。,"you know, because they go down for four minutes on one breath."
你 真的 一点 没 变 。,你 一点 都 没变 。,you haven't changed at all.
不要 把 書 放在 那張 桌子 上 。,不要 把 書 放在 那張 桌子 上 。,don't put books on the table.
它 被 五位 独立 评论员 审核 了 ，   然后 被 发表 了 。 （ 掌声 ）,它 被 五位 独立 评论员 审核 了 ，   然后 被 发表 了 。 （ 掌声 ）,"and there, it was reviewed by five independent referees, and it was published. okay?"
是 ， 几个 人 就 够 了,是 ， 几个 人 就 够 了,"again, just a couple people are required."
然后 你 给 我 大学 带来 了 什么 ？ ”,你介 不介意 给 我 出个价 ？ ”,"so would you mind giving us your best and final offer?"""
同样 ， 贸易 是 另 一个 抑制 暴力   的 因素,同样 ， 贸易 是 另 一个 抑制 暴力   的 因素,and trade is another important incentive against violence.
這裡 是 午夜 了 。,這裡 已經 是 午夜 了 。,it's almost midnight here.
看看 你 能 跳 多 高 。,看看 你 能 跳 多 高 。,see how high you can jump.
1% 的 人口 占有 了 40% 的 资源 以及 服务,1% 的 人口 占有 了 40% 的 资源 以及 服务,one percent of us own 40 percent of all the goods and services.
我 听 有些 人 说 你 的 肠道 受 谈论 了 快乐,我 听 有些 人 说 过   你 的 健康 取决于 你 的 肠道 健康,i've heard somebody say that you're as healthy as your gut.
有 足够 的 空间 ， 我 对 着 上 了解 了 我 的 生活,有 了 足够 的 空间 ， 我 自己 能 做主 了 ， 这 很 重要 。,"there was enough space. and i had control, which was very important."
不要 哭 。,試著 不要 哭 。,try to keep from crying.
（ 笑声 ）   几年 之后 ， 我 听到 一个 笑话   是 关于 最 伟大 的 小提琴家 雅沙 · 海（ 笑声,（ 笑声 ）   几年 之后 ， 我 听到 一个 笑话   是 关于 最 伟大 的 小提琴家 雅沙 · 海菲兹 的 故事 。,"a few years later i heard a joke about the greatest violinist, jascha heifetz."
我 仍然 記憶 猶新 。,我 仍然 記憶 猶新 。,it is still fresh in my memory.
你 将 远走高飞 。,你 将 远走高飞 。,you will go far away.
我 的 助手 都 一惊 ， 说 到 ： “ 这 家伙 个头 真大 啊 。 ”,我 的 助手 都 一惊 ， 说 到 ： “ 这 家伙 个头 真大 啊 。 ”,"and even in his voice, he goes, ""that's a bloody big seal, ya."""
請 說 話 大聲 一點 。,請 說 話 大聲 一點 。,please speak in a louder voice.
阿兰 · 德 波顿 ： 温和 的 成功 哲学,阿兰 · 德 波顿 ： 温和 的 成功 哲学,"alain de botton: a kinder, gentler philosophy of success"
这 看上去 不是 非常 棒 ，   但 真的 是 设计 很 小花 。,这 看上去 不是 非常 棒 ，   但 这 真的 是 非常 高 的 一辆 自行车 。,"it doesn't come out particularly well, but that's a particularly tall bicycle."
我 不是 指 逻辑 缺陷 ， 我 是 说 坏 解释 的 存在 的,我 不是 指 逻辑 缺陷 ， 我 是 说 坏 解释 的 存在 的,i don't just mean a logical defect. i mean a bad explanation.
我们 被 认为 有些 非常 独特 的 东西 ，   如果 不是 怪异 的话 。,我们 被 认为 有些 非常 独特 的 东西 ，   如果 不是 怪异 的话 。,"we're all thought to have something very distinctive, if not peculiar."
孩提 时候 大人 教 我们 玩,孩提 时候 大人 教 我们 玩,"you know, as kids, we're taught to play."
而 这里 的 “ 如何 ” ， 就是 和 声 ，   也 就是 把 数字 传播 起来 ， 组成 和弦 。,而 这里 的 “ 如何 ” ， 就是 和 声 ，   也 就是 把 音高 叠加 起来 ， 组成 和弦 。,"and the how was harmony, stacking up the pitches to form chords."
“ 是 啊 ， 他们 有 4 位 。 ”,我 的 朋友 们 说 ： “ 这 可是 夏天 。 ”,"they said, ""yes, but it's summertime."""
河边 的 老 教堂 很漂亮 。,河边 的 老 教堂 很漂亮 。,the old church by the lake is very beautiful.
你 怎么 了 ？,你 怎么 了 ？,what is the matter with you?
最后 的 我 做出 了 这 副 《 地狱 和 天堂 》,最后 的 我 做出 了 这 副 《 地狱 和 天堂 》,"the result is ""hells and heavens."""
我们 是 这么 做 的,并且 还 做 成功 了 。,so that's what we did.
它 被 命名 为   Okapi   动物 保护区   是 源于 这种 美丽 的 物种,它 被 命名 为   Okapi   动物 保护区   是 源于 这种 美丽 的 物种,and it has been named okapi faunal reserve because of this beautiful creature.
你 交功 課 了 嗎 ？,你 交功 課 了 嗎 ？,have you handed in your homework?
最 上面 的 那个 节点 ， 是 单一 的 数字 加法 。,最 上面 的 那个 节点 ， 是 单一 的 数字 加法 。,"that top node right there, that's literally single digit addition."
你 准备 待 多久 ？,你 准备 待 多久 ？,how long do you plan on staying?
视频 ： （ 印地语 ）   Shukla   Bose ： 我们 在 所有 的 家长会 中   有 80% 的 出勤率 。,视频 ： （ 印地语 ）   Shukla   Bose ： 我们 在 所有 的 家长会 中   有 80% 的 出勤率 。,video: sb: we have 80 percent attendance for all our parents-teachers meeting.
这些 基因 深度 测序 工具 相当 比较 新 。,这些 基因 深度 测序 工具 相当 比较 新 。,these deep sequencing tools are relatively new.
David   Attenboroug （ BBC 著名 自然 节目 主持人 ） 认为 这 意义 重大   因为 这 可能 是 我们 开始 两肢 行走 的 原因,David   Attenboroug （ BBC 著名 自然 节目 主持人 ） 认为 这 意义 重大   因为 这 可能 是 我们 开始 两肢 行走 的 原因,"david attenborough thinks it's significant, as the possible beginning of our bipedalism."
我们 在 做 什么 ？ 哦 ， 在 把 弄 我们 的 是 什么 。 怎么样 ？,我们 在 做 什么 ？ 哦 ， 在 把 弄 我们 的 格莱美奖 杯 呢 。 怎么样 ， 怎么样 。,"what are we doing? oh, just hanging out with our grammy. what what!"
妈妈 为 我 准备 了 午饭 。,妈妈 为 我 准备 了 午饭 。,mother prepared lunch for me.
还 得 有 一阵子,还 得 有 一阵子,so it's going to be a while.
所以 ， 可以 说 ， 政府 的 这 一步 是 超前 的 。,所以 ， 可以 说 ， 政府 的 这 一步 是 超前 的 。,"so for once, perhaps, the government is ahead of itself."
我 不 喜欢 鸡蛋 。,我 不 喜欢 鸡蛋 。,i don't like eggs.
没 问题 ！,没 问题 ！,no problem!
去 准备 一个 很 条件 ，   加纳 是 以 对 环境 的 照片 进行 决定 去 考虑 环境 方法 的 运动 。,Michelle   Kaufman   是 一名 先驱者 .   使用 新 方法 去 考虑 环境 的 建筑 架构 .,michelle kaufman has pioneered new ways of thinking about environmental architecture.
"brain , culture , happiness , religion , society","brain , culture , happiness , religion , society","brain,culture,happiness,religion,society"
而 有些 人   不 需要 放在 歌中 。,而 有些 东西   不 需要 放在 歌中 。,and there's some things you just don't need to have in songs.
事实上 ， 已经 有 一个 方案 在 讨论 ， 是 关于 新建 7 号楼 的 。,事实上 ， 已经 有 一个 方案 在 讨论 ， 是 关于 新建 7 号楼 的 。,"and in fact, there's a proposal on the table now for building number seven."
这是 来自 “ 研究所 ” 的 一幕 ， 不 知道 大家 还 记得 不 ？,这是 来自 “ 研究所 ” 的 一幕 ， 不 知道 大家 还 记得 不 ？,"and this is a moment from ""the graduate."" do you remember this moment?"
别想 纸巾 了 。 让 我们 看看 海绵 ，,别想 纸巾 了 。 让 我们 看看 海绵 ，,screw the paper towels. let's go to a sponge.
非常感谢 ！,（ 笑声 ）   谢谢 大家 ！,thank you very much.
然后 ， 再 看看 那段 过 3 分钟 的 心电图 ，,然后 ， 再 看看 那段 过 3 分钟 的 心电图 ，,"then, look at that after three minutes."
首先 ， 暗喻 是 一种 思维 方式 。,首先 ， 暗喻 是 一种 思维 方式 。,but metaphor is a way of thought before it is a way with words.
也 不会 成功 。,当然 这样 做 也 不会 成功 。,that will not succeed.
"future , global   issues , media , news , science","future , global   issues , media , news , science","future,global issues,media,news,science"
"圣经 实际上   是 关于 认知 心里 学 ,   非常 基础 的   认知 心里 学 。","圣经 实际上   是 关于 认知 心里 学 ,   非常 基础 的   认知 心里 学 。","the bible actually talks about cognitive psychology, very primitive cognitive psychology."
在 每 一个 国家 我 都 会见 了 政府 官员 们 ， 向 他们 讲述 很多 相关 的 东西 。,在 每 一个 国家 我 都 会见 了 政府 官员 们 ， 向 他们 讲述 很多 相关 的 东西 。,"in each case, got the ministers, went through a lot of the stuff."
請 幫 我 寄信 。,請 幫 我 寄信 。,please mail this letter for me.
每个 需要 的 孩子 都 会 治疗,每个 需要 的 孩子 都 会 治疗,every child who needs treatment is treated.
如果 你 觉得 知道 的话 ， 举 下手 。,如果 你 觉得 知道 的话 ， 举 下手 。,"if you think you know your birth day, raise your hand."
她 牢牢 抱 着 钱包 。,她 牢牢 抱 着 钱包 。,she's hugging the purse.
他们 相信 自己 的 耳朵,他们 相信 自己 的 耳朵,they trust their ears.
他覺 得 他 心跳 加速 。,他覺 得 他 的 心跳 加速 。,he felt his heart beating fast.
但是 这 似乎 得不到 重视 。,但是 这 似乎 得不到 重视 。,but they just don't seem to get through.
（ 笑声 ）   他 说 的 是 对 的,（ 笑声 ）   他 说 的 是 对 的,and he was right.
接着 Panbanisha 写 的 下 一个 符号 代表 颈圈 。,接着 Panbanisha 写 的 下 一个 符号 代表 颈圈 。,"the next symbol panbanisha writes represents ""collar."""
这 告诉 我们 六 万年前 我们 还 都 生活 在 非洲 ，,这 告诉 我们 六 万年前 我们 还 都 生活 在 非洲 ，,that tells us we were all still living in africa at that time.
答案 是   射电 天文学 。,答案 是   射电 天文学 。,well the answer is the science of radio astronomy.
但是 专家 也 会 犯错 。,但是 专家 也 会 犯错 。,but experts do get things wrong.
她 热泪泪泪泪泪泪朶泪朶泪 。,她 热泪盈眶 。,tears filled her eyes.
有 多少 人 是 坐飞机 来 的 ？,有 多少 人 是 坐飞机 来 的 ？,how many of us flew here?
最好 的 事情 是 你 可以 带 任何 一个 人 和 你 一起 。,最好 的 事情 是 你 可以 带 任何 一个 人 和 你 一起 。,and the great thing is that you can take anyone along with you.
回答 这个 问题 是 成功 的 。,回答 偏 了 。,the answer misses the point.
信念 可以 是   “ 我 的 胳膊 在 空间 里 的 什么 位置 ”,信念 可以 是   “ 我 的 胳膊 在 空间 里 的 什么 位置 ”,beliefs could be: where are my arms in space?
泽 · 弗兰克 的 另类 戏剧,泽 · 弗兰克 的 另类 戏剧,ze frank's nerdcore comedy
那 是 一个 大体上 的 原则 ， 意识 到 这点 很 重要 。,那 是 一个 大体上 的 原则 ， 意识 到 这点 很 重要 。,"that's a general rule, and it's critically important to realize that."
我會 盡力 而 為 。,我會 盡力 而 為 。,i will do my best.
显然   金钱 还是 有 一点 影响 的,显然   金钱 还是 有 一点 影响 的,so clearly there is some effect.
他 应该 有 权利 去 自己 做 决定 。,他 应该 有 权利 去 自己 做 决定 。,he should have the right to decide for himself.
湯姆 不能 決定 從 哪裡 開始 。,湯姆 不能 決定 從 哪裡 開始 。,tom couldn't decide where to begin.
纯真 是 一件 美好 的 事 。,纯真 是 一件 美好 的 事 。,innocence is a beautiful thing.
我们 正 开始 自我 适应,我们 正 开始 自我 适应,we're starting to build resilience ourselves.
第二 ， 将 为 恐惧   给 我们 开 提示 ： 就是 问题 吧,第一条 是 ： 当 你 达到 一定 规模 使时 设计 就是 免费 的 。,the first one is: design is free when you get to scale.
昨晚 不是 很熱 。,昨晚 不是 很熱 。,it wasn't very hot last night.
湯姆年 紀比 我 大 。,湯姆年 紀比 我 大 。,tom is older than i am.
嗯 ， 我们 打败 了 它 。 现在 我们 开吃 。,嗯 ， 我们 打败 了 它 。 现在 我们 开吃 。,"ok, we got him. now we get a meal."
我 觉得 汤姆 需要 减肥 了 。,我 觉得 汤姆 需要 减肥 了 。,i think tom should go on a diet.
"art , arts , collaboration , design , engineering , environment , performance   art , technology","art , arts , collaboration , design , engineering , environment , performance   art , technology","art,arts,collaboration,design,engineering,environment,performance art,technology"
一个 叫 信长 的 人 ，   被称作 日本 的 哥伦布 。,一个 叫 信长 的 人 ，   被称作 日本 的 哥伦布 。,"a guy named nobu naga, the so-called japanese columbus."
一个 例子 是 “ 关爱 ” 计划,一个 例子 是 “ 关爱 ” 计划,and an example is the tacare program.
信噪比 让 我们 明白 对 模式 太 敏感 或 太 敏感 都 会 出 问题,信噪比 让 我们 明白 对 模式 太 敏感 或 太 不 敏感 都 会 出 问题,so the signal-to-noise ratio then presents us with a pattern-detection problem.
没错,是 的 。,yeah.
电子 在 电线 中 笨拙 的 移动 ，   据说 和 蜂蜜 的 流动 速度 差不多 。,电子 在 电线 中 笨拙 的 移动 ，   据说 和 蜂蜜 的 流动 速度 差不多 。,"electrons bumble down the wire, about the speed of spreading honey, they say."
你 無法 趕 上火 車 。,你 將無法 趕 上火 車 。,you won't be able to catch the train.
可想而知 ， 这 是 个 多么 现实 的 移居 。,可想而知 ， 这 是 个 多么 合乎逻辑 的 移居 。,so you can imagine what a seamless transition that was.
这样 ， 到 了 明年 夏天 ， 治疗 这个 病 的 经费 就 所剩无几 了 。,这样 ， 到 了 明年 夏天 ， 治疗 这个 病 的 经费 就 所剩无几 了 。,"so by next summer, we're sighted to run out of money on polio."
他 觉得 我 理所应当 知道 答案 。,他 觉得 我 理所应当 知道 答案 。,he took it for granted that i knew the answer.
阅读 比看 录像 还 快 写,阅读 比看 录像 还 快 写,it's actually faster to read than to view.
我 觉得 汤姆 对 我们 撒谎 了 。,我 觉得 汤姆 对 我们 撒谎 了 。,i think tom lied to us.
她 是 我 的 姐妹   我 的 妻子 ， 我 的 堂会 帮 我 的 邻居,她 是 我 的 姐妹   我 的 妻子 ， 我 的 堂姐 ， 我 的 邻居,"she's my sister, my wife, my cousin, my neighbor."
我 的 吊舱 要 比 这个 简单 。,我 的 吊舱 要 比 这个 简单 。,my gondola will be more simple than that.
你 没 受到 邀请 。,你 没 受到 邀请 。,you aren't invited.
你 要 让 我 来 解决 。,你 要 让 我 来 解决 。,you need to let me handle this.
为什么 呢 ?,为什么 这样 做 ？,why?
我 是 一个 科学家 。 当 我 在 着手 一件 事情 的 时候 ， 我 已经 开始 想着 下 一件 事情 了 。,我 是 一个 科学家 。 当 我 在 着手 一件 事情 的 时候 ， 我 已经 开始 想着 下 一件 事情 了 。,"i'm a scientist. once i do something, i do something else."
这些 都 是 不 兼容 的,这些 都 是 不 兼容 的,and these were all incompatible.
当时 我们 还 没有 过关 呢,当时 我们 还 没有 过关 呢,it had by no means got the green light yet.
这 是 个 关于 变化   我 想 面对 的 最 基本 的 项目,而 这 是 一个 我 很 想   在 一起 考虑 的 主题 。,and this is a subject that i would love to think about together.
"这个 女人 是 Nine , 她 奶奶 在 土耳其 .","这个 女人 是 Nine , 她 奶奶 在 土耳其 .","this woman is nine, which means ""grandma"" in turkish."
我 想 希望 的 迹象 是 有 的 。,我 想 希望 的 迹象 是 有 的 。,i think there are signs of hope.
最终 我 决定   是 时候 听从 医生 的 建议 了 。,最终 我 决定   是 时候 听从 医生 的 建议 了 。,i finally decided it was time to take my doctor's advice.
请问 ， 为什么 是 这样 的 呢,请问 ， 为什么 是 这样 的 呢,"i want to ask you, why do you think this is?"
从 1998 年 起 ， 5 百万 人 已经 死亡,从 1998 年 起 ， 5 百万 人 已经 死亡,"since 1998, five million people have died there."
斯图尔特 布朗 阐述 玩 不仅仅 有 乐趣   --   玩 也 是 重要 的,斯图尔特 布朗 阐述 玩 不仅仅 有 乐趣   --   玩 也 是 重要 的,stuart brown says play is more than fun
我 的 脑海 里 浮现 出 洛仑兹 收缩 和 爱因斯坦 相对论 。,我 的 脑海 里 浮现 出 洛仑兹 收缩 和 爱因斯坦 相对论 。,i'm thinking of lorenz contractions and einsteinian relativity.
实际上 ， 我 没有,实际上 ， 我 没有,"actually, no, i'm not."
我 希望 汤姆 已经 吸取教训 了 。,我 希望 汤姆 已经 吸取教训 了 。,i hope tom has learned his lesson.
他 发现 他 甚至 受 好多 的 折磨 .,他 还 记得 他 妈妈 发现 他 正在 抽烟 的 那天 。,he still remembers the day his mother found out he was smoking.
很 好 ， 酷 。 给 什么 小酷 ？,很 好 ， 这 又 是 划算 的 作法 ， 对 吧 ？,"so that's great, but again, cheap shot, right?"
她 一邊 讀 這 封信 一邊 哭 。,她 一邊 讀 這 封信 一邊 哭 。,she cried as she read the letter.
