Candidate,Reference,Source
我 的 钢笔 是 新 的 。,我 的 钢笔 是 新 的 。,my fountain pen is new.
作为 一个 问题 是 ， 我们 都 认为 自ri   這裡 。,摄影 还会 将 我们 刻意 不愿 面对 的 一些 事实   带到 我们 面前,photography can also compel us to confront issues that are potentially distressing and controversial.
所有 的 老师 都 无法 解决 答案 。,这道 题目 没有 一位 老师 会 做 。,none of the teachers could solve the problem.
但是 ， 你 找 不到 ， 不是 吗 ？,但别 离开 他们 所在 的 阶段 ， 好 吗 ？,but you don't leave them where you found them. okay?
我 为 我 的 工作室 建造 这个 。,我 为 我 的 工作室 建造 这个 。,i built this thing for my studio.
她 说道 ， “ 你 为什么 不 帮助 科索沃 呢 ？,她 说道 ， “ 你 为什么 不 帮助 科索沃 呢 ？,"she said, ""why don't you advise the kosovars?"
它 得 是 一个 过渡 。,它 得 是 一个 过渡 。,it has to be about transition.
但 有些 妇女 的确 在 创造 就业,但 有些 妇女 的确 在 创造 就业,but there are people -- women -- creating jobs.
有 谁 觉得 如果 觉得 如果 快乐 吗 ?   狗 很 像 个 东西 .,这 更 像是 ， 如果 比作 狗,"it's more like, say, if you were a dog."
我们 的 下面 不会 呼吸 而 记录 你 的 区域 。,"我们 一会儿 要 把 这个 填满 呢 , 别 担心 .","we're going to fill up the whole thing, don't worry."
这 大概 不是 25 年 的 数据   在 的 数据 。,整个 这个 生态系统   尚未 被 人 所知   直到 33 年 之前 。,and this whole ecosystem wasn't even known about until 33 years ago.
你 明白 了 吗 ?,你 明白 了 吗 ?,do you understand?
那么 吃 的话 ， 肚子 想 吃 坏 的 噢 。,那么 吃 的话 ， 肚子 会 吃 坏 的 噢 。,"if you eat that much, you'll get a stomachache."
然后 第三个 ， 让 他们 具有 持久性 。,然后 第三个 ， 让 他们 具有 持久性 。,"and then thirdly, making them persistent."
但是 这 其中 潜力 无穷 。,但 这 其中 潜力 无穷 。,but there's so much potential.
她 展示 了 一些 完全 着 我 写 了 她 的 小孩 。   在 她 的 小地 游戏 上 。,我 突然 之间 明白 过来 ： 原来 它 是 在 抓 企鹅 来 喂 我,and it dawned on me that she's trying to feed me a penguin.
她 为 自己 的 粗心 感到 羞耻 。,她 为 自己 的 粗心 感到 羞耻 。,she was ashamed of herself for her carelessness.
不用说 ， 健康 是 重要 的 。,不用说 ， 健康 是 重要 的 。,it goes without saying that health is important.
以上 是 关于 于 听 的 是 探索 方法 和 来   --   来 ， 认识 的 由 来 。,除此而外   茶壶 本身 也 在 进行 一种 交流   这 也 是 情感 之 本义,"on top of that, it communicates, which is what emotion does."
他们 拥有 自己 清晰 的 标志,他们 拥有 自己 清晰 的 标志,it has a more transparent identity.
在 第一个 巨大 的 挑战 ， 我们 在 山 。,第一波 时 我们 还有 足够 的 医护人员 。,and in the first wave we had enough healthcare workers.
湯姆想 知道 為 什麼 。,湯姆想 知道 為 什麼 。,tom wants to know why.
有些 词 我们 是 打 心底 害怕 的,有些 词 我们 是 打 心底 害怕 的,there are words that we're truly afraid of.
我 知道 它 有 困難 。,我 知道 它 有 困難 。,i know it's hard.
你 怎么 敢 这样 跟 我 说话 ！,你 怎么 敢 这样 跟 我 说话 ！,how dare you speak to me like that!
最高法院 的 大法官 们 就 这 一 问题 展开 了 激烈 交锋   最高法院 的 大法官 们 就 这 一 问题 展开 了 激烈 交锋,最高法院 的 大法官 们 就 这 一 问题 展开 了 激烈 交锋   最高法院 的 大法官 们 就 这 一 问题 展开 了 激烈 交锋,and the supreme court justices wrestled with that question.
我们 行业 习惯 的 不同 也 非常 的 有趣 。,我们 行业 习惯 的 不同 也 非常 的 有趣 。,our disciplinary conventions were funny as well.
谁 负责 这个 部门 ？,谁 负责 这个 部门 ？,who's in charge of this section?
发生 了 什么 ?,发生 了 什么 ?,what happened?
我 從 那 時 起 就 沒 有 見過 她 。,我 從 那 時 起 就 沒 有 見過 她 。,i haven't seen her since then.
我 想 为 你 创造 一个 长性 大,我 想 大家 把 视觉 错觉 看成 一个 比喻 。,i want you to think about illusion as a metaphor.
这是 埃里克 ， 他 来自 另 一位 加拿大 的 名字 的 儿子 。,右边 的 这位 是 大卫 。 他 拿 着 一个 照相机,"here is david, in the right. and he is holding a camera."
你 可以 幫 我 保留 這個 座位 嗎 ?,你 可以 幫 我 保留 這個 座位 嗎 ?,can you save this seat for me?
你 知道 什么 ？ 我 想 怎么 做,你 会 说 ， 你 知道 吗 ？ 我本 应该 选 另 一杯 茶 。,"you say, you know what? i should have chosen the other tea."
想一想 冷冻 的 鸡肉 块 。,想一想 冷冻 的 鸡肉 块 。,think of the frozen chicken nugget.
Roger   帮助 了 我 。,Roger   帮助 了 我 。,and roger helped me.
人们 90% 的 生活 都 在 室内,人们 90% 的 生活 都 在 室内,people spend over 90 percent of their lives indoors.
他 迅速 瞥 了 一眼 杂志 。,他 迅速 瞥 了 一眼 杂志 。,he took a quick look at the magazine.
虽然 方块 牌   --   对 .   对 .   对 .   好   --   我 在 至 .  .,若 我 掉 的 的 牌 面朝 上 ，   像 这样 ， 你將 它 翻轉 .   穗 ： 好 的 .,"if i drop the card face up, like this, you reverse it. zoe: ok."
我 在 大学 里   申请 攻读 人类学,我 在 大学 里   申请 攻读 人类学,i applied to read anthropology at university.
bottom月 2 月 2 月 后 ，   我们 和 我们 一起 在 了 我们 进行 了 我们 进行 了 我们 研究 了 我们 所在 的 学校 。,希腊人 穿着 凉鞋 从 狄俄尼 索斯 的 剧院 走到 了 帕台 农 神庙 。,the greeks went from the theater of dionysus to the parthenon in their sandals.
恭喜 ！,恭喜 ！,congratulations!
我 现在 不能 回答 你 。,我 现在 不能 回答 你 。,i can't answer you now.
正如 1817 年 戴维 ，   我 做 的 是 一个 真正 的 软件 小说 和 多学 的 进行 的 黑人 经过 作品 ， 进行 生于 谁 来说,阿德 瓦勒 · 泰沃 ，   亦 称 FeddyBB --   著名 银行 账户 黑客   生于 尼日利亚 阿布贾,"adewale taiwo, aka feddybb -- master bank account cracker from abuja in nigeria."
“ 29 号 那天 你 在 哪儿 ？ ”   “ 30 号 那天 在 哪儿 ？ ”,“ 29 号 那天 你 在 哪儿 ？ ”   “ 30 号 那天 在 哪儿 ？ ”,"""where were you the 29th? the 30th?"""
你 相信 这是 说 ， 这 一点 自然 吗 ？ 你 知道 吗 ？,你 所 做 的 只是 烹饪 它 。 还 能 更好 吗 ？,all you do is nuke it. what could be better?
（ 笑 ）   我 说 了 吗 ？ 我 猜 是 的 。,（ 笑 ）   我 说 了 吗 ？ 我 猜 是 的 。,did i say that? i guess i did.
你 的 宗教 和 朋友 们 有 一个 长 、 伊斯兰教 过程,你 和 你 的 兄弟姐妹 ， 同样 的 父母 ，,"you and your siblings, you have a parent in common."
我想 買點 東西 吃 。,我想 買點 東西 吃 。,i want to buy something to eat.
很 不幸 ， 没有 很多 人 在 身边 。,但是 现在 他们 中 很多 人 在 这 是因为 他们 没有 钱,"but many of them are just here, because they don't have money."
我们 在 5000 台 小时 就 只 进行 10 万台 服务器 。,在 未来 5 年 至 8 年内 ， 我们 将 拥有 价值 1000 美元 的 基因组,"we will have a 1,000-dollar genome within the next five to eight years."
这药 没有 副作用 。,这药 没有 副作用 。,this medicine doesn't have side effects.
让 我们 跳 到 另外 一个 上来 。,让 我们 跳 到 另外 一个 上来 。,let's fly to another one.
这里 有 更 多 的 星系 ，   就 像 20 美元 。,含有 的 毒素 是 有史以来 环保局 允许 的   2 - 3 倍 到 400 倍 。,it had two-to-three-to-400 times the toxic loads ever allowed by the epa.
我们 想 说 ， 我 的 孩子 们 在 那时 我们 还是 叫 它们 不会 训练 我们 的,正如 我们 所说 ，   我们 正 追踪 这些 鹦鹉螺 的 行动 。,"and as we speak now, these nautilus are tracking out their behaviors to us."
每个 人 是 好人 ， 你们 就是 国家 。,因为 人们 有 电脑 。,because there were -- there were people who had computers.
一个 TED 旋律   一个 “ 泰迪律 ”,一个 TED 旋律   一个 “ 泰迪律 ”,a ted medley -- a tedley.
但 你 运动 的   你 可以 说 的 ， 它 是 不同 的 。,这里 只是 举例 ， 已经 有 真的 立体 印 纺机 ，   那 是 很 有趣 的 。,"but here instead are examples, you can already 3d-print textiles, which is very interesting."
"KB :   我们 还好 , 对 吧 .","KB :   我们 还好 , 对 吧 .","we're ok, though?"
你 检查一下 这块 碎玻璃 .,你 检查一下 这块 碎玻璃 .,i want you to examine the shard of glass.
所以 ， 有 很多 非零 和 的 存在 。,所以 ， 有 很多 非零 和 的 存在 。,"so, there's plenty of non-zero-sumness."
汤姆 从 玛丽 那里 拿走 了 锤子 。,汤姆 从 玛丽 那里 拿走 了 锤子 。,tom took the hammer away from mary.
他们 会 在 某些 地方 进行 的 东西 里,只要 情况 允许 ， 他们 总会 竭尽所能 的 宣传 这种 观点 。,and they're making this argument wherever they're permitted to make it.
他 全神贯注 。,他 全神贯注 。,he is giving his whole attention to that.
我们 吃 很多 肉 。,我们 吃 很多 肉 。,and we eat quite a lot of it.
电脑 ： 撒旦 。 撒旦 。 撒旦 。 撒旦 。,电脑 ： 撒旦 。 撒旦 。 撒旦 。 撒旦 。,computer: satan. satan. satan. satan.
这 是 他们 在 实际 的 伊朗 和 超越 ，   而 它们 是 行 性 的 。,IBM 在 软件 服务 领域 也 采取 相同 的 做法 ， 效果 也 不错,"that's what ibm does in software services, and they've done reasonably well."
怎么 可能 会 有人 能 用 TED 阅读 呢 ?,怎么 可能 会 有人 能 用 指尖 阅读 呢 ?,how could somebody read using their fingertips?
它们 不 代表 我们 为 他们 的 薪权 ， 而 他们 的 兴趣 。,他们 正在 学习 去 调节 这个 路径 ， 可 使 他们 不必 再 服用 止痛剂 。,they're learning to flex this system that releases their own endogenous opiates.
我 相信 这是 那些 声音 ， 这 是 为什么 我 同意 。,这 是 段 很 激烈 的 视频 ， 我先 提醒 大家,"this is -- this is intense material, i should warn you."
当然 了 ， 现实 不是 生命 都 如此,当然 了 ， 这个 不是 iPhone 本身,"of course, its not just about the iphone."
汤姆 不再 是 俱乐部 的 成员 了 。,汤姆 不再 是 俱乐部 的 成员 了 。,tom is no longer a member of this club.
像 粘土 一样 。,像 粘土 一样 。,it's like clay.
邦克 · 罗伊 : 从 赤脚 运动 中 学习,邦克 · 罗伊 : 从 赤脚 运动 中 学习,bunker roy: learning from a barefoot movement
"children , education , leadership , personal   growth , sports , storytelling","children , education , leadership , personal   growth , sports , storytelling","children,education,leadership,personal growth,sports,storytelling"
特兹勒 先生 最后 选定 的 ＼������������������������������������������,特兹勒 先生 最后 选定 的 １ ６ 个人 里 ， 正好 ８ 个 白人 ， ８ 个 黑人 ．,"mr. teszler hired 16 men: eight white, eight black."
这 并 不是 一个 在 英国 找到 的 问题,我们 唯一 的 问题 是 没有 患有 这种 罕见 癌症 的 老鼠,the only problem was there's no mouse model of this rare cancer.
药品 并不等于 医疗 护理 .,药品 并不等于 医疗 护理 .,meds don't equal medical care.
這個 小 嬰兒 正在 玩 一些 玩具 。,這個 小 嬰兒 正在 玩 一些 玩具 。,the baby is playing with some toys.
（ 掌声 ）   谢谢你们 ， 我 爱 你们,（ 掌声 ）   谢谢你们   我 爱 你们,"thank you very, very much. i love you."
只是 几个 片段,只是 几个 片段,just a few moments.
我 坐在 汤姆 和 约翰 中间 。,我 坐在 汤姆 和 约翰 中间 。,i sat between tom and john.
我们 的 员工 和 人 的 不同   和 人 的 农业 都 不同,穷人 和 其他人 之间 有 很大 的 差异 。,a lot of difference between the poor and the rest of us.
他们 不 适合 呆 在 研究院 里 。,他们 不 适合 呆 在 研究院 里 。,they didn't fit in at the institute.
一种 方法 是 使用 杀幼虫剂 。,一种 方法 是 使用 杀幼虫剂 。,the first way is that you use larvicides.
我 来讲 个 小 故事 。,我 来讲 个 小 故事 。,so i'm going to tell you a little story.
她 的 父親 上 週 去世 了 。,她 的 父親 上 週 去世 了 。,her father passed away last week.
这周 我 差点 丢 了 它 。,这周 我 差点 丢 了 它 。,i almost lost it this week.
她 向 農夫 借 了 一把 鋸子 。,她 向 農夫 借 了 一把 鋸子 。,she borrowed a saw from the farmer.
这 就是 我 悲伤 的 小 故事,这 就是 我 悲伤 的 小 故事,"now, that's my little, depressing story."
我们 爱 汤姆 。,我们 爱 汤姆 。,we love tom.
你 去 看望 一些 人 了 吗 ?,你 去 看望 一些 人 了 吗 ？,you go and see anybody?
我 相信 人们 改变 我们 的 移民 政策 。,接下来 就是 探讨 中 的 观念,then we have what i believe are the ideas in conflict.
他 赚 的 比 我 比 有 不到 更 多,他 赚 的 比 我 多三倍 。,he earns three times more than me.
如 我 所见 ， 我 热爱 生命 。,同时 ， 我 彻底 爱上 了 纽约 。,"at the same time, i fell in love with new york city."
我 不会 再说 了 。,我 不会 再试 了 。,i wouldn't try that again.
对 ， 它 就是 这样 运作 的 。,对 ， 它 就是 这样 做 的 。,"aye, that it does."
他们 拥抱 。,他们 拥抱 。,they hugged.
我們 必須 在 下 一站 換火車 。,我们 不得不 把 游戏 搁 到 下 周日 了 。,we have to put off the game till next sunday.
我们 宠爱 这样 的 婴儿 ， 因为 他们 是 那么 可爱 。,我们 宠爱 这样 的 婴儿 ， 因为 他们 是 那么 可爱 。,we adore babies because they’re so cute.
我 构思 了 飞机 的 类型 。,我 构思 了 飞机 的 类型 。,i conceived the kind of airplane.
我 不輕易 喔 。 “,我 不嫉妒 。,i'm not jealous.
我 是 了 ， 那 是 30 世纪 3 号,我 是 个 临床 心理学家 ， 在 纽约州 获得 执照 。,"now, i'm a clinical psychologist. i'm licensed in new york state."
让 我们 来看 一下 .   这是   --   看吧   --   看吧 .,那么 让 我们 来 看看 .   让 我们 来看 一下 大 萧条 时期 .,well let's take a look. let's take a look at the great depression.
汤姆 是 个 非常 坏 的 人 。,汤姆 是 个 非常 坏 的 人 。,tom is a very bad person.
这 很 重要 ， 但 没有 关系,那个 可能 是 真的 ， 但 没什么 关系 。,"that might be true, but it's not terribly relevant."
它 以 让 科技 更加 像是 可 持续 的 发电   而且 而 比 基础 的 发电,预防措施 比 真正 的 治疗 更 有效 。,preventive measures are much more effective than the actual treatment.
"cities , politics , race , statistics , urban   planning","cities , politics , race , statistics , urban   planning","cities,politics,race,statistics,urban planning"
我 说 ， 英国 和 到 了 非洲 研究 历史 。,因此 我 上谷 歌网 ， 去 了解 非洲 。,so i went to google earth and learned about africa.
（ 掌声 ）   下面 我们 将要 告诉 我们 同事 讲 给 我们 最后 一位 同事 演奏 怎么 开 一位 同事 的 情况 。,今天 ， 我 希望 各位 能 认识 到   男性 的 衰落,"so today, i want us to reflect on the demise of guys."
这个 电脑 是 由 来自 于 越 在 191他们 在 191的   和 来 .,包括 蓝图 、   工业 制造 、   还有 需要 一群 工人 来 建造,"this involves blueprints, industrial manufacturing and construction using teams of workers."
在 很大 角度 来说 ， 情况 中 与 这个 一样 的 不同,而 现实 世界 里 的 问题   的确 就 像 这样 复杂 和 难懂 的 ，,and problems in the real world look nutty and horrible like this.
可以 利用 这个 制造 更好 的 机器人 吗 ？,可以 利用 这个 制造 更好 的 机器人 吗 ？,can you use this to make a better robot?
这 不是 比较 简单 。 但 我 不 觉得 这 很 好 。 ”,“ 天下 没有 白吃 的 午餐 。 但是 我 得到 了 很多 乐趣 。 ”,"nothing comes easily. but i have a lot of fun."""
下面 要说 的 是 Agnes   Mille .,下面 要说 的 是 Agnes   de   Mille .,this was to agnes de mille.
那 就 星期四 下午 。,那 就 星期四 下午 。,"so just the afternoon, one thursday."
这个 故事 还 没完 。,这个 故事 还 没完 。,there is more to the story.
我 喜欢 这句 话 。,我 喜欢 这句 话 。,i love that.
汤姆 不 知道 他 做 联系 在 做 什么 。,汤姆 不 知道 他 的 所作所为 违反 了 规则 。,tom didn't know what he'd done was against the rules.
更 重要 的 是 ，   它 含有 丰富 的   而 不是 精神 上 的 可 与 公园 和 公园 的 可 与 而 更加 简单 的 可 可 再生能源 。,以至于 还 产生 了 全新 的 改变 。,"and more than that, it's engendering new kinds of change."
我们 清理 了 这片 狭长的 沙滩,我们 清理 了 这片 狭长的 沙滩,we cleaned up the swaths of beach shown.
我 说 ， “ 是 的 ， 都 是 给 你们 的 。 ”,（ 笑 ）   我 回答 说 ： “ 是 的 ， 都 是 给 你们 的 。 ”,"and i say, ""yes, they're all for you."""
我们 来看 我们 获得 的 第一个 惊喜 。,我们 来看 我们 获得 的 第一个 惊喜 。,and we were in for our first surprise.
我 该 帮 汤姆 吗 ？,我 该 帮 汤姆 吗 ？,am i supposed to help tom?
惰性   缺乏 行动,惰性   缺乏 行动,"inertia, lack of action."
你 怎么 理解 这个 ？ 这是 颠倒 的 水 。,你 怎么 理解 这个 ？ 这是 颠倒 的 水 。,how do you do that? that's water upside down.
温度 很 低 。,温度 很 低 。,sj: it's cold.
噪音 让 我 上   变得 十分 不耳 。,噪音 吓 到 了 婴儿 。,the noise frightened the baby.
和 你 的 车 比 起来 ， 我 的 车 很小 。,和 你 的 车 比 起来 ， 我 的 车 很小 。,"compared to yours, my car is small."
汤姆 没 戴眼镜 。,汤姆 没 戴眼镜 。,tom wasn't wearing glasses.
快點 。 請 幫 幫 幫 幫 幫 幫 幫 我 。,快點 。 請 幫 幫 我 。,hurry. please lend me a hand.
我 认为 这 看起来 没 什么 非常 好过 。,感觉 这 不会 有个 好 结局 。,i feel like this isn't going to end well.
取消 社会保障 的 谣言 是 被 大大 夸大 了 。,取消 社会保障 的 谣言 是 被 大大 夸大 了 。,the rumors of its demise are always greatly exaggerated.
对 他人 要 友善 。,对 他人 要 友善 。,be kind to others.
湯姆給 他 的 摩托 車 。,湯姆求 他父 親給 他 買 新 自行 車 。,tom begged his father to buy him a new bicycle.
第二 ， 纺织品 。,第二 ， 纺织品 。,"second, textile."
强韧 的 胸垫 抵御 为   十分 小 反应 而 受到 为 .,PLATO 是 自动 指导 操作 程序设计 逻辑   的 简称,the initials stood for programmed logic for automated teaching operations.
这个 问题 没有 更 多 的 答案,世界 上 像 这样 的 机会 没有 太 多 。,there aren't very many more opportunities like this in the world.
我们 的 研究 也 更 重要   更 复杂 的 是   更 复杂,非常 类似 于 刚才 的 情况 ， 但 更 复杂,"very similar to what we just did, but a little bit more complex."
“ 根与芽 ” 是 一个 希望工程 。,“ 根与芽 ” 是 一个 希望工程 。,and roots and shoots is a program for hope.
谁 是 你 老师 ？,谁 是 你 老师 ？,who is your teacher?
Susan   和 他们 的 最 15 岁 工作,剑桥大学 的 级 长称 他们 为   经济学 的 皇家马德里队   --,the cambridge university prefects decided to call them the real madrid of economics.
一个 是 来自 岁 的 美国 受所 ，   所以 每 一个 人 把 一个 。,（ 笑声 ）   在 美国 这 本书 被称作 “ 我们 最后 的 一 小时 ”   因为 美国 人 更 注重 及时行乐 。,"and in america it was called ""our final hour"" because americans like instant gratification."
所以 这 就是 我 的 “ 弹拨 若然 娜 ” 。,所以 这 就是 我 的 “ 弹拨 若然 娜 ” 。,"so this is called ""tembererana."""
我 喜欢 他们 的 最 东西 ，   因为 它 的 爱 。,（ 笑声 ）   这 是 个 真实 的 故事 。   他们 用 警察 当 哨兵 。,"i mean, this is a true story. they're using policemen as canaries."
但是 在 这个 却 没有 在 英国 的 情况 里,但是 在 美国 的 受 关注度 却 没有,but it didn't have quite the same pickup in the u.s.
我 大概 做 了 这些 3000 重 的 明信片,我会 突破 另 一个 瓶颈 ， 弹奏 这些 钢 吉他 蓝调 。,i just break off another bottleneck and play these steel guitar blues.
我们 的 国家 从 寻找 希望 ， 进行 复杂 的 市场 解决 在 这个 问题 上 中 。,对 非洲 而言 真的 需要 可持续性   我们 必须 跨出 到 其他 行业,"for africa to truly be sustainable, we have to move beyond to other industries."
（ 掌声 ）   谢谢你们 ， 时间 刚刚 好 。,（ 掌声 ）   谢谢你们 ， 时间 刚刚 好 。,well thank you. that shot the timing.
你 也 可以 有 直线 电话 。,你 可能 会 有 直线 电话 。,maybe you had a direct line.
这 是 我 所说 的   一个 理论 喜欢 的 不可思议 的 理论 悖论,在 它 的 底部 有 一个 有趣 的 三叶 形 形状 ，   其中 包含 主动脉瓣 。,"it has a funny trilobal shape at the bottom, which contains the aortic valve."
他們 將在 下個 月 結婚 。,他們 將在 下個 月 結婚 。,they will get married next month.
我怕 野兽 。,我怕 野兽 。,i'm scared of wild animals.
这是 一个 让 我们 做 了 一个 电影,这是 对于 Andrew 其中 一项 作业   所有 错误 答案 的 分布,this is a distribution of wrong answers to one of andrew's assignments.
这位 男人 偶尔 会 在 他 的 儿子 那里 转起来 。,马金 每次 要 学生 做 ， 都 发现 这样 。,mckim found this every time he did it with his students.
她 上樓 到 她 的 臥室 。,她 上樓 到 她 的 臥室 。,she went upstairs to her bedroom.
事实上 ， 你 可以 在 这个 上 ， 这 表演 上,实际上 这是 唯一 能 产生 锇 元素 的 地方 .,"it's the only place where you can produce, actually, osmium."
你 想 知道 为什么 我要 离开 吗 ？,您 想 知道 为什么 我要 离开 吗 ？,do you want to know why i quit?
这是 很大 的 不同,这是 很大 的 不同点 。,and this is the big difference.
"KB :   好 吧 ,   你 在 哪里 ,   伸出 来 你 的 手 .","KB :   好 吧 ,   你 在 哪里 ,   伸出 来 你 的 手 .","kb: ok, where are you? put out your hand."
首先 是 来自 于 我 表弟 们 的 反馈 ，,首先 是 来自 于 我 表弟 们 的 反馈 ，,the first was the feedback from my cousins.
这是 食物 在 我们 社会 里 应有 的 地位,这是 食物 在 我们 社会 里 应有 的 地位,this is where food should be in our society.
成百上千 的 人 参与 其中 。,成百上千 的 人 参与 其中 。,there were hundreds of people involved in that.
我 说 ， “ 那 ... 你 要 把 它 修 在 哪 呢 ？ ”,我 说 ： “ 那 ... 你 要 把 它 修 在 哪 呢 ？ ”,"i said, ""well, where would you build this thing?"""
我 對 他 的 問題 感到 非常 困惑 。,我 對 他 的 問題 感到 非常 困惑 。,i was terribly confused by his question.
你 坐轮椅 ， 很 正常 。,你 坐轮椅 ， 很 正常 。,you're in a wheelchair. that's normal.
这 是 个 重要 的 问题 。 需要 我们 需要 很多 不同 的 信息 。,"并且 这是 一件 好事 , 我 需要 更 多 的 选择 .",and this is a good thing. we need lots of options.
对 我 来说 ， 我 的 生命 。,对 我 来说 ， 那 是 一个 人生 的 转折点,"for me, it was the turning point of my life."
你们 对 外语 感兴趣 吗 ？,你们 对 外语 感兴趣 吗 ？,are you interested in foreign languages?
这 是 你 可以 看到 的 ， 所有 的 无法 拯救 它 的 动作,博客 是 挺 可怕 的 ， 你们 可能 会 这么 认为,"you know, blogs are scary. this is what you see."
我 以为 他们 会得 零分 。 我 给 他们 作 了 一次 测验 。,我 以为 他们 会得 零分 。 我 给 他们 作 了 一次 测验 。,they'd got a zero. i gave them a test.
我 的 手 烧伤 了 。,我 的 手 烧伤 了 。,my hand was burned.
我 喜歡 看 電影 。,我 喜歡 看 電影 。,i love going to the movies.
在 科学 的 意义 里 ， 这 是 个 非常 地 组装 的   和 人 在 巨大 的 技术,因此 这 导致 快速 得   供给 新 的 兴奋,"so the effect, very quickly, is it's a new kind of arousal."
Corneille   Ewango   是 个 刚果 森林 的 英雄,Corneille   Ewango   是 个 刚果 森林 的 英雄,corneille ewango is a hero of the congo forest
他 一定 要 成功 。,他 一定 会 成功 。,he is sure to succeed.
人类 开始 分散 — — 不止一次 ， 而是 两次 。,人类 开始 分散 — — 不止一次 ， 而是 两次 。,"and humans dispersed -- not once, but twice."
那些 所以 性 的 必须 都 是   杜尔迦 女神,杜尔迦 女神   无畏 的 神母   由 印度 诸神 所 创造,"durga, the mother goddess, the fearless one, created by the pantheon of hindu gods."
在 很多 不同 角度 来说   我们 每个 人 都 在 不同 的 东西,我们 看到 的 是 ， 两个 经费 投入 相似 的 国家   可以 取得 完全 不同 的 成就 。,what you see is that two countries with similar spending achieve very different results.
今天 ， 我 决定 我会 和 他 谈话 。,我 在 想 你 今天 会 不会 来 。,i was wondering if you were going to show up today.
我 很 高興 見 他 找到 了 一些 好人 。,笑声   我 确实 看到 过 他 讲话 。 他 干 的 不错 。,i actually saw him speak -- he did a good job.
她 给 他 一件 毛衣 。,她 给 他 一件 毛衣 。,she gave him a sweater.
在 非洲 经济 增长 中 ， 所以 没有 30% 的 国家 。,细菌 已经 生存 在 地球 上 数十亿年 了 。   人类 只有 数十万年 而已 。,"bacteria have been on the earth for billions of years; humans, couple hundred thousand."
然后 她 看着 我 的 想法,（ 笑声 ）   （ 掌声 ）   然后 她 看着 我 就 这样 ，   “ 了解 ”,"and she looks back and does this, ""i know."""
biodiversity的 各个 建立 在 记录 在 记录 在 记录 在 记录 于 学生 中 的 冰川 了 .,实际上 ， 整个 实验 医学 时代   完全 变 了 。,"in fact, the whole era of laboratory medicine is completely changing."
他 對 他 很 有 信心 。,他 对 自己 很 有 自信 。,he has great confidence in himself.
但是 他们 会为   TED 人 敞开 她 的 TED 背景,但是 它们 会为 TED 人 敞开 的 。,but they can be opened for ted people.
我 想 有 不同 的 问题 是 人类 的 问题 。,所以 我 有 几个 非常 重要 的 问题 要 问 你们 。,so i have a couple of really important questions for you.
他 想要 把 他 的 襯衫 洗乾淨 。,他 想要 把 他 的 襯衫 洗乾淨 。,he wanted to get his shirts washed.
第一 ， 我们 不是 果以 维预防 制度 。,同时 ， 在 第一个 观念 ， 非洲 并 不是 一个 国家 .,and the first myth to dispel is that africa is not a country.
她 為 孩子 們 做 了 餅乾 。,她 為 孩子 們 做 了 餅乾 。,she made cookies for the children.
我们 可以 很快 地   浏览 过去 ，,我们 可以 很快 地   浏览 过去 ，,we can zip through them as a possibility.
很多 人 包括 我 母亲   都 说 我 疯 了,很多 人 包括 我 母亲   都 说 我 疯 了,"many people, including my mother, said i was crazy."
项目 的 名字 是 具有 象征意义 的   根 造就 坚实 的 基础,项目 的 名字 是 具有 象征意义 的   根 造就 坚实 的 基础,it's symbolic. roots make a firm foundation.
我 很 高兴 ， 大家 都 是 这么 想 的 。,我 很 高兴 ， 大家 都 是 这么 想 的 。,"everybody goes, i'm happy."
哎呀 ！ 竟然 有 这么 多 的 威胁 ！,哎呀 ！ 竟然 有 这么 多 的 威胁 ！,yikes! so many big threats!
那 是 我 在 这里 的 另外 一个 理由 。,那 是 我 在 这里 的 另外 一个 理由 。,that's the other reason i'm here.
第一 是 克隆 。,第一 是 克隆 。,the first is cloning.
汤姆 只是 想 引起 你 的 注意 。,汤姆 只是 想 引起 你 的 注意 。,tom just wants your attention.
他們 通常 在 這個 房間裡 睡覺 。,他們 通常 在 這個 房間裡 睡覺 。,they usually sleep in this room.
重要 的 是 管 它 是 很 重要 。,它 也 跟 这些 人 是 谁 和 谁 在 投票 有关 。,and it also matters who the people are who are voting.
一种 音乐 的 新 类型 诞生 了,一种 音乐 的 新 类型 诞生 了,and a new form of music was born.
这 是 你 的 已经 有点 漂亮 ， 不是 吗 ？,快 的 赶不上 ， 慢 的 要 等 。,"this is new and fast, just so you -- are you still with us?"
這個 男孩 把 窗戶 漆成 了 一遍 。,這個 男孩 從 窗戶 進去 了 。,the boy got in through the window.
我们 回到 了 全部 就 回到 60 号 了 。,我们 又 回到 了 哥白尼 当时 的 情况,we were still back where copernicus was.
這裡 總有 一些 事情 在 發生 。,這裡 總有 一些 事情 在 發生 。,there is always something happening here.
所以 ， 去 标准化 这个 事情 。,所以 ， 去 标准化 这个 事情 。,"so, to standardize this."
木偶 总是 试图 活过来 的,木偶 总是 试图 活过来 的,puppets always have to try to be alive.
他們 沒 有人 了解 她 暗示 什麼 。,他們 沒 有人 了解 她 暗示 什麼 。,none of them could understand what she was implying.
今天 讓 我們 不要 討論 這件 事 。,今天 讓 我們 不要 討論 這件 事 。,let's not discuss the matter today.
我们 会 发现 有些 有效 的 情况,我们 试着 去 做 ， 越多越好,and we try to do this for as long as possible.
